Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2667.9488671369777
FDU44,OUT046,2233.886629831235
DRG39,OUT035,735.7460481489894
FDU32,OUT049,1786.1604059415185
FDY27,OUT049,2538.8720353884482
NCP54,OUT013,1937.0457343567393
NCZ41,OUT049,1768.8900059872637
DRL49,OUT013,1713.530730874124
FDI05,OUT018,932.3552857326578
FDY56,OUT045,3747.4777749184555
DRC13,OUT013,1634.6862504096018
NCV29,OUT017,2907.1879874092515
FDR24,OUT049,1279.818497525796
FDZ34,OUT018,2388.1285675014283
FDP37,OUT035,1989.9930848025183
FDX08,OUT027,4941.429278992467
FDS57,OUT045,2104.636051369441
NCG18,OUT049,1589.3292041565765
FDK25,OUT018,2335.284570616632
FDH53,OUT049,1169.0742628269213
DRI59,OUT018,2945.7888073281492
FDA52,OUT046,2252.4787392244707
FDT20,OUT010,75.81379150590115
FDE36,OUT019,318.3295891144164
FDI24,OUT017,2773.773709348708
FDB28,OUT018,2712.145833133423
FDV11,OUT017,2341.7935256486066
FDP01,OUT046,1919.6310409311106
FDD34,OUT027,3431.510763421622
FDJ50,OUT027,1333.9925752485265
FDZ44,OUT013,1434.2332482728423
DRO59,OUT035,1126.6070154875524
DRB48,OUT045,577.5111152419762
FDR21,OUT018,1960.5858819378752
NCE42,OUT010,482.324050108869
FDO23,OUT046,1384.964228650469
NCE30,OUT018,2541.6066993445615
FDQ22,OUT035,573.9593888800351
FDY01,OUT045,1829.4709716418106
FDS08,OUT017,2084.5238146291053
FDG28,OUT018,2623.149418059639
FDQ51,OUT018,528.9886453801706
FDB05,OUT017,3618.3368699846096
FDO56,OUT049,1611.988728689028
FDE02,OUT018,1213.8845359819545
FDN45,OUT017,3361.579731285731
FDS09,OUT013,648.3215807446906
NCA54,OUT018,2188.8720625476694
FDP09,OUT010,467.78233217869933
FDC53,OUT045,1176.7168506775947
NCM55,OUT017,2944.7411295667007
FDL09,OUT018,2156.0294050257094
FDA11,OUT019,217.80422316795904
FDA50,OUT045,1332.0823361335056
FDC23,OUT017,3338.153662728294
FDE22,OUT049,2338.115475778429
FDD23,OUT046,3027.171691427459
NCA29,OUT049,2774.514763520714
FDK38,OUT046,2134.4182729149597
DRC13,OUT046,1681.7503778080254
NCP43,OUT049,2737.706061816502
FDX28,OUT049,1495.1895241952352
FDF08,OUT049,1325.611860544017
FDZ33,OUT046,2136.3101811542006
FDD10,OUT049,2404.3496089173377
FDO58,OUT017,2379.8378480538904
FDI50,OUT017,4025.102449712217
FDO58,OUT045,2226.716638006198
FDX08,OUT013,2895.975077767955
NCK17,OUT010,83.25176075606495
FDF39,OUT035,4349.8347354953985
FDU45,OUT010,257.78789885888074
NCJ18,OUT018,1594.5645210382986
DRC27,OUT019,447.5190555528066
DRC25,OUT035,1421.6230561902512
FDU59,OUT035,1783.9550105921396
FDU28,OUT035,2826.1868127252415
NCP30,OUT046,627.8771896517218
FDB39,OUT018,746.9868542179171
FDE41,OUT013,1229.2602673180302
DRH11,OUT010,131.88353954047616
FDA58,OUT045,2922.3007171002914
FDU50,OUT046,1571.994265731484
FDM34,OUT013,1717.8647873525058
FDM44,OUT027,2592.1564578487705
FDR39,OUT045,2870.428761679153
FDM25,OUT045,2320.475491148107
FDQ49,OUT049,1903.5001597745481
DRH25,OUT018,686.4531104451809
FDM09,OUT027,4070.942948805195
FDL44,OUT019,399.3054338255832
NCR42,OUT018,335.8505804698591
DRL59,OUT046,806.2500838667669
FDX43,OUT013,2328.269972184508
DRK47,OUT010,448.33886703356393
FDU48,OUT018,1322.994464672353
FDY12,OUT045,727.0959817709454
NCN43,OUT018,1369.1167248051838
NCM55,OUT018,1914.3229759075837
FDQ21,OUT027,2918.931036841505
FDX13,OUT035,4053.9279784541504
NCK30,OUT027,4974.918238391147
FDG20,OUT049,2216.738687658228
DRG27,OUT017,638.2957621981894
FDY14,OUT018,3203.9014520703586
FDP59,OUT035,1448.651317441326
FDU60,OUT017,2857.5600174212964
NCC18,OUT019,409.30618522326944
DRJ39,OUT017,3531.216867771259
FDS07,OUT049,1666.082382993208
FDM08,OUT027,5078.783893454862
FDP51,OUT045,1940.178635961029
FDU16,OUT035,1283.7106004988111
FDH12,OUT013,1536.1657027861686
DRE48,OUT010,460.45677637290106
NCL42,OUT027,5847.675230968647
FDR21,OUT045,2289.5285777622466
NCW29,OUT035,1508.158141621763
FDO11,OUT013,3993.6199145891064
NCM31,OUT049,1894.9954605399328
FDV35,OUT019,289.0534476434552
FDF58,OUT017,902.7247719432568
NCE43,OUT049,2559.5743628827036
FDA02,OUT035,1965.6352070293417
DRL37,OUT010,110.78513343824932
FDR24,OUT018,1233.7697902278355
FDW59,OUT049,1195.4455646259073
FDS22,OUT049,654.6833936101174
FDW24,OUT017,705.6562146510331
FDU24,OUT035,1513.8117201982789
FDA21,OUT027,4770.268126064169
FDH58,OUT027,2818.657905224359
FDW36,OUT018,1268.5282485288524
FDI45,OUT027,4643.95417975183
FDU01,OUT018,2226.2754473960654
FDF35,OUT027,2399.556181026942
FDU43,OUT019,446.68483205262913
FDE24,OUT019,257.4856693991318
FDK50,OUT049,2731.236519206194
FDG31,OUT045,892.0310416905564
FDC60,OUT045,1524.1983012079038
FDL36,OUT013,1316.3738637349672
FDP21,OUT013,2890.642839813475
FDW16,OUT045,1235.0314431656377
FDX02,OUT017,3400.5268108019795
FDQ58,OUT027,3271.686481602065
FDT51,OUT046,1513.786514436481
FDD59,OUT049,1182.0700615696887
NCM42,OUT018,1502.426468176276
FDA57,OUT018,441.55039864616646
FDZ48,OUT035,1490.6750026983643
FDE46,OUT045,1854.522602554713
NCZ30,OUT019,307.83719536853334
FDB56,OUT017,2924.573038082687
FDA25,OUT027,2646.010995426941
FDD20,OUT013,1996.440895286341
FDL25,OUT013,885.156694046885
NCO18,OUT049,2901.25011920828
FDJ45,OUT017,571.604374361453
FDR12,OUT035,2705.262306889167
NCF19,OUT010,86.98070866217442
FDK25,OUT046,2788.942350088541
NCR17,OUT046,1804.302035900884
FDC52,OUT046,2074.8941141232963
NCA54,OUT017,3035.490164129939
FDR45,OUT010,509.53336144302006
NCM19,OUT049,1685.846068538568
FDF39,OUT027,5677.4288281302815
FDX23,OUT049,1251.5137508326002
FDD58,OUT027,2276.340032564897
FDX28,OUT013,1681.7732298529445
NCD31,OUT013,2563.2797093203726
FDU57,OUT018,2037.589061667613
FDI27,OUT046,613.0547862082069
NCM42,OUT046,1593.6181028828155
FDD32,OUT027,2099.894910781239
FDI34,OUT013,3352.5064517721185
NCM29,OUT049,2047.4755555307972
FDG46,OUT018,1625.91962078525
DRC01,OUT010,133.73446677588285
FDB15,OUT027,5303.360207247454
NCA17,OUT027,3481.5635801571784
FDF10,OUT046,2223.0875465507283
FDR26,OUT027,4157.300352725043
FDI02,OUT049,1443.3769988906677
NCM54,OUT010,259.4469870135908
FDF14,OUT013,2164.8349328494273
FDJ33,OUT010,228.28426790078515
FDM20,OUT035,3739.601213376211
FDC03,OUT027,4944.42958866738
NCX05,OUT046,1627.7247719444113
NCM41,OUT027,2411.4523397164626
NCU29,OUT010,320.68736303440267
FDQ59,OUT017,1225.8270929843222
FDH46,OUT010,191.80479091611681
FDH09,OUT013,572.2852527149976
NCD06,OUT045,727.3637043470757
FDC15,OUT035,1998.4735010647125
DRD37,OUT027,955.0079790987345
FDT28,OUT027,3175.61880061896
FDR28,OUT027,3864.582283680231
FDT38,OUT017,1044.2890391917629
FDV34,OUT027,1674.4322996457827
FDY52,OUT035,934.4642832694244
FDB34,OUT013,1282.4856683722649
DRL23,OUT018,1335.1832748538159
DRB24,OUT046,2274.918142121713
FDJ50,OUT046,814.6740902032768
FDQ49,OUT035,1993.0543590282598
FDP20,OUT035,1796.5047449511567
FDV19,OUT027,4046.1013388233832
NCR54,OUT045,2541.9885604846327
FDO09,OUT010,524.1892409088474
FDS57,OUT018,1792.4424966873405
FDN10,OUT049,1610.9782194950506
FDV23,OUT049,1772.8987235282918
FDY28,OUT049,3548.16866457714
DRG51,OUT013,2399.296421022206
FDD45,OUT019,219.61850808313912
NCL18,OUT027,4768.511931516475
NCM29,OUT013,2067.5114012034974
FDF17,OUT027,4850.516713457701
FDE22,OUT017,2433.8863304013353
FDQ22,OUT017,544.4076836892128
FDS01,OUT013,2620.1574322732154
FDW35,OUT027,720.6479265221539
FDJ33,OUT046,1837.8654099028822
NCF54,OUT035,2748.984383150406
FDE09,OUT013,1379.6111165953703
NCE06,OUT045,2009.4418335580121
DRH49,OUT049,1009.6846630599654
FDY43,OUT045,2504.380829734179
NCT05,OUT017,3864.6860096986097
FDZ34,OUT045,2851.2666915019927
FDL38,OUT017,1358.9858156911264
FDZ31,OUT017,2839.56429901277
FDR14,OUT035,666.6862672751946
NCN54,OUT049,1020.8357423447665
NCC42,OUT027,3192.6306965233393
FDK08,OUT017,1375.9370452540654
FDP59,OUT013,1394.5279477973302
FDV22,OUT035,2747.6250646661524
FDD33,OUT035,3285.7569399846316
DRE60,OUT027,5500.660113387162
FDK52,OUT046,3192.975030837313
FDA02,OUT017,1843.5079829701651
FDM56,OUT049,1518.7151985661396
FDE57,OUT035,2058.44977439372
FDM32,OUT045,987.8661065754657
NCQ30,OUT027,2729.479601391749
FDQ27,OUT027,2510.431630872121
FDT60,OUT027,2965.914477731332
FDU43,OUT049,3528.0750003358326
NCO55,OUT035,1570.3348315894978
FDG02,OUT045,2025.3016250478734
FDJ28,OUT013,2873.0841625544062
FDP40,OUT045,1697.4141143391553
FDJ38,OUT045,2884.247128281655
NCC54,OUT017,3511.77924397996
NCZ41,OUT046,1744.9497154976148
FDK38,OUT019,310.1586937191671
FDU52,OUT013,2153.2585526609737
FDC40,OUT046,1146.6316297864064
NCR30,OUT017,924.0189951671124
NCN18,OUT017,1678.6104748206808
FDB50,OUT035,1256.8679752570254
FDG04,OUT013,2883.253465873985
FDR26,OUT035,2025.9137607708024
NCT17,OUT018,2752.6190402891257
FDX35,OUT027,4943.225275168598
FDS12,OUT046,2085.5109655687615
NCZ29,OUT027,3230.8128439323114
FDB38,OUT010,322.2253350256912
FDP12,OUT013,586.9028491677631
FDP22,OUT046,753.6899102849821
FDS26,OUT018,3500.6224933055123
FDR52,OUT046,2607.34153682797
DRJ13,OUT046,2451.3232067786485
FDU48,OUT027,3261.495463540242
FDE29,OUT035,967.1265745479008
NCT29,OUT049,1667.1668181159378
DRK37,OUT018,2676.7213768552115
FDK55,OUT046,1195.6116475631484
FDR07,OUT046,1300.728408006906
FDO21,OUT027,4855.115458620974
FDK46,OUT049,4018.485252022347
FDB12,OUT045,1444.403622542295
FDT31,OUT027,4558.012225062429
FDJ33,OUT045,1799.9955241008795
FDC26,OUT027,2758.8473030934583
NCQ02,OUT045,2631.2391595135946
FDP08,OUT010,517.7906357267946
FDB11,OUT027,4895.396023031891
FDV55,OUT013,2310.4974996541123
FDW20,OUT049,2039.6076566539516
NCJ18,OUT019,323.12208891494475
FDC41,OUT018,891.3128799699757
FDE14,OUT027,2416.6535385107736
FDG35,OUT013,2440.2110007499705
FDF45,OUT035,932.6846908002767
FDS19,OUT027,2147.7737289351644
FDS58,OUT019,356.058403070785
FDA26,OUT017,3820.3357747407285
FDM32,OUT049,1120.651692191715
FDL45,OUT046,1962.662887555306
FDZ55,OUT049,2391.129571244131
FDY37,OUT049,2041.3865061977197
FDO46,OUT046,2413.9711671912632
FDQ60,OUT046,1578.8636767870169
FDA19,OUT018,1672.539121966881
FDL15,OUT046,2261.99464884983
FDM10,OUT018,2193.785687578103
NCL05,OUT017,577.3515008563196
DRK49,OUT010,74.87987415579222
NCE18,OUT027,5726.6041277159275
FDG40,OUT049,523.107133199449
DRI59,OUT045,3307.999860547795
FDK28,OUT035,4209.34267052516
NCD06,OUT019,106.19694789801262
FDO11,OUT019,462.94807599237276
FDK27,OUT046,1803.4491418257435
FDT43,OUT027,1284.8092951116175
FDD38,OUT018,1035.3130467369572
FDA16,OUT049,3519.2068783405875
FDL14,OUT027,3711.9011679928417
NCM17,OUT049,708.4272264194555
FDD20,OUT045,1997.3012495687046
FDA40,OUT045,1085.0200656111292
FDL43,OUT045,1119.1209470134936
FDV15,OUT045,1772.7155076520633
FDE52,OUT046,1240.7786568894196
NCL17,OUT010,266.3300039804276
NCJ31,OUT045,3402.7515238286564
FDR60,OUT045,964.357746602206
NCA18,OUT035,1383.6520372912614
FDS21,OUT027,1534.5884168900782
FDW09,OUT035,1146.7082519544983
FDL26,OUT035,2387.1818758925833
FDS47,OUT018,1135.0224464443847
FDC39,OUT046,2842.7666568281093
FDT51,OUT035,1511.4091728413823
FDK40,OUT035,3876.8523108806003
NCG19,OUT045,3112.7292674045725
FDZ07,OUT046,925.7116735743969
FDF08,OUT027,2381.4621577636644
FDO04,OUT013,694.5594775707385
FDK41,OUT018,994.5115751506617
FDP15,OUT049,3625.3416569236388
NCD43,OUT018,1184.4839423573035
NCP18,OUT013,2246.767297809819
FDZ51,OUT046,1304.3861953061794
DRH13,OUT035,1447.6455466135624
FDF38,OUT045,573.4435024698355
NCI43,OUT045,556.4878143986693
FDM38,OUT027,1709.7693827968874
FDS03,OUT013,878.6271876193496
DRJ47,OUT017,2608.7144314423163
FDT50,OUT010,151.54931820405233
FDV02,OUT046,2552.639182145866
NCG18,OUT017,1624.8062080740415
FDW52,OUT046,2502.0915882610066
FDS40,OUT035,620.6922749042334
FDN31,OUT017,2888.2000876953543
FDA37,OUT045,1490.1739670852464
FDA15,OUT046,3942.2052476517924
FDL39,OUT046,2544.5821576611233
FDJ53,OUT045,1463.5399047733774
FDX22,OUT013,3321.878344193293
NCZ42,OUT045,3589.6445520555494
FDD56,OUT027,4108.085085084087
FDD40,OUT017,3045.3146457637995
FDS50,OUT013,3426.711738908015
NCN14,OUT013,2674.6482433038605
FDT15,OUT013,2991.511458760951
NCS18,OUT027,2452.536182310518
NCO26,OUT010,223.6169221505566
FDF58,OUT018,561.525688419068
NCB19,OUT013,1302.4041998516743
FDH26,OUT017,1979.5720116979076
DRB24,OUT027,3864.0640708160017
FDA49,OUT018,965.1695793844412
FDB32,OUT045,1271.3778009915175
FDI36,OUT017,2918.861224803855
NCA17,OUT010,310.47684383724527
FDH22,OUT013,1923.194627659064
NCM26,OUT018,2187.791418927509
FDT15,OUT027,4926.451325461519
FDB16,OUT018,1152.1884944340557
NCP54,OUT027,3098.5702682367387
FDJ36,OUT013,1489.7668671018216
FDO28,OUT045,1535.2254604191612
FDU09,OUT013,647.1040013300994
FDF29,OUT017,2174.1098684637054
FDY08,OUT013,1838.69185448618
DRJ59,OUT018,223.88206764692947
FDT23,OUT027,2026.5835711679515
FDU15,OUT018,309.94177372259844
FDT47,OUT013,1563.6377186359125
FDI53,OUT019,289.1031845082743
FDR59,OUT018,3174.081147421597
FDD53,OUT035,577.2726614099953
FDY51,OUT017,2898.1960319292907
FDT04,OUT049,549.943298748273
FDU51,OUT049,2723.572882255251
FDG14,OUT035,2365.5354100893196
NCU06,OUT045,3465.735262317218
DRG25,OUT046,2966.2076027495928
DRH49,OUT035,1119.52675216181
FDN15,OUT035,1725.2999432796582
FDL43,OUT018,891.0315241401183
NCT18,OUT049,3336.811761439249
NCB31,OUT013,3387.2070118098623
FDK57,OUT035,1670.8908612484954
FDY04,OUT019,317.31439049687714
NCP54,OUT046,1936.5430539293502
FDF41,OUT013,3251.677960217155
FDM01,OUT045,1173.4530344286688
FDW03,OUT045,1745.542636717709
FDF28,OUT045,1757.4601039566105
FDY37,OUT017,2253.2952276894266
FDQ03,OUT017,3437.510131839706
FDP51,OUT027,2939.159828171506
FDJ40,OUT017,1599.442255261955
FDC32,OUT049,1288.1852072583051
DRI49,OUT027,2167.6620550913303
NCW54,OUT017,843.3376520585326
FDF09,OUT017,560.431970949269
FDP45,OUT018,2491.8522394467063
DRJ23,OUT018,2708.098607234117
FDS59,OUT017,1698.23364659226
FDY08,OUT046,1880.1222348793965
FDX16,OUT049,2342.0655762908536
FDY16,OUT018,2494.6385998086744
FDK32,OUT035,2409.533009068979
FDQ22,OUT013,581.9574735392794
NCC31,OUT018,2370.620976929308
FDG58,OUT049,2171.8021948942824
DRF48,OUT013,2654.927314285201
DRH36,OUT049,1085.5483346015474
NCR30,OUT035,945.3564070168533
FDB03,OUT019,519.3984861271781
FDZ28,OUT027,3320.8129037967383
FDR35,OUT017,2734.7208205769493
DRD15,OUT027,5198.346609025373
FDJ33,OUT019,231.59477886824192
FDA56,OUT010,201.10265049398606
FDP56,OUT046,725.9693367399353
NCT30,OUT046,681.438635557226
FDK15,OUT017,1679.666732961854
FDH44,OUT018,1553.825031197992
FDV01,OUT013,2212.1911760306098
DRG03,OUT017,2184.6190668111103
FDG50,OUT027,2369.849907235095
FDR16,OUT010,568.8727336853386
FDZ60,OUT046,1227.9581478181526
DRG03,OUT045,2153.8660177902034
FDS56,OUT018,2866.5101151169774
FDU33,OUT045,716.3485081713404
DRD27,OUT035,1257.2781586459462
FDW22,OUT046,3245.862132366912
DRA24,OUT045,2240.5186329508715
FDF38,OUT049,570.4789546411776
FDX48,OUT013,2197.0355793006984
FDS58,OUT018,2508.5539508451234
FDC32,OUT046,1275.834008388149
NCQ29,OUT045,3091.450703158476
DRK39,OUT018,1185.5947803471815
NCS38,OUT017,1719.4921487851611
DRO47,OUT013,1524.1924941808911
DRG27,OUT027,1006.6961116719924
FDC57,OUT027,4586.176783059257
FDS55,OUT046,2425.9319832737274
NCJ06,OUT018,1569.2704084869954
FDO01,OUT019,247.41849634356848
NCM55,OUT045,2604.706870235347
FDC52,OUT049,2254.3256650555036
FDQ15,OUT045,1266.7097066816293
NCT30,OUT027,1318.7855806774355
NCR42,OUT027,775.2690816709858
FDD28,OUT035,747.2422720436806
FDQ34,OUT049,1492.4684451624755
FDZ12,OUT027,3025.610993824092
DRE13,OUT019,205.33362317855338
NCN07,OUT019,272.6446617826914
FDM28,OUT035,2955.434262742221
FDI10,OUT017,2687.6410418399328
FDQ25,OUT013,2328.7795811747255
FDA38,OUT010,470.9779404668177
DRI13,OUT049,3264.790860423799
FDY20,OUT027,2389.6477661057934
NCZ53,OUT035,3168.196445225247
NCM31,OUT013,2418.7129221668947
DRB01,OUT017,2616.7983487975957
DRF37,OUT046,3394.0303948159367
NCF42,OUT049,2490.3712609750087
FDF16,OUT018,2034.9275803367054
FDB41,OUT013,660.3301602040375
FDR34,OUT013,3710.78865532943
FDR15,OUT018,2198.419674589056
NCV42,OUT019,236.70521673660488
FDW51,OUT035,3134.879840607232
FDU36,OUT017,1562.5733650140958
FDX60,OUT049,1171.1866941408084
FDY03,OUT035,1560.8137312456608
FDW55,OUT045,3335.6869835604825
FDT01,OUT010,513.9843616298875
FDG58,OUT013,2175.4282468454976
FDK21,OUT017,3926.2334151086975
NCS41,OUT019,390.1707415309774
FDS10,OUT045,2578.989216237999
NCT53,OUT046,2249.595972032179
FDJ28,OUT018,2250.8040587826176
FDX44,OUT045,1079.219931488793
FDT20,OUT018,372.7928724192909
FDO44,OUT017,1646.8368195129785
NCX17,OUT049,2786.0621751956382
FDY01,OUT017,2053.440951874085
FDJ12,OUT027,5106.7112124713085
DRK35,OUT018,411.9866825933538
FDD47,OUT019,308.5077213494358
NCM53,OUT035,1574.1998917906144
FDO45,OUT013,1151.18847363469
NCM42,OUT010,263.71129239960476
FDE04,OUT046,2857.4663471080157
NCI30,OUT027,4527.16595416156
FDZ19,OUT013,2535.696444156524
FDW57,OUT013,2724.230220669101
FDA25,OUT013,1540.8697898156047
FDT22,OUT046,893.3308817420073
FDP51,OUT013,1879.7282271209515
FDD48,OUT027,2772.700179625715
FDY39,OUT035,3660.537412671286
FDO48,OUT010,585.419137203194
FDD23,OUT027,4663.459151363674
DRN35,OUT027,968.9901933658292
FDT01,OUT035,2943.4024565992736
FDC20,OUT010,127.98644566333272
DRJ35,OUT035,912.3781518908751
FDB32,OUT046,1347.5443007169897
FDL24,OUT046,2725.915527041049
NCV42,OUT035,1620.4774041174994
FDZ46,OUT046,1566.862401968015
FDC15,OUT013,2020.4038517723782
FDD08,OUT019,62.78520089367897
FDY50,OUT049,1166.2308977290413
FDD36,OUT013,1819.1989121183383
FDG57,OUT027,1376.8046107036726
FDL21,OUT018,269.5589778156639
FDN16,OUT027,2593.333519097257
FDJ09,OUT027,873.5337137252864
FDS01,OUT010,421.9716437818898
FDV33,OUT017,4232.499980873304
DRE12,OUT017,1386.5581948885151
FDR07,OUT013,1269.1855475919176
FDP48,OUT010,381.8597203260618
NCB55,OUT035,765.7497000031814
FDQ08,OUT013,775.572970999764
FDR34,OUT035,4196.005718015672
FDO33,OUT046,1594.5270349257485
FDP13,OUT045,665.228267691637
FDX12,OUT049,3923.287265795768
NCT06,OUT049,2530.0722448535053
FDR16,OUT019,435.8325672168979
FDE36,OUT046,2706.3687394057847
FDZ36,OUT049,3034.9324196856833
FDV13,OUT045,1160.747144465154
NCZ17,OUT035,621.3531049832961
FDU56,OUT045,2822.7567831908104
FDM09,OUT035,2440.1048094970474
FDV02,OUT017,2590.7892774071975
FDS34,OUT018,1423.9937484220764
FDA11,OUT049,1398.1117001797502
FDP09,OUT017,4057.4110655350964
FDB29,OUT027,2723.5629006963295
FDT19,OUT017,2884.8618757887557
DRH15,OUT017,666.1209126391307
FDY38,OUT046,3076.463688696995
FDF14,OUT027,3392.427492444699
FDN48,OUT010,208.13594179585846
FDQ12,OUT013,3576.954258314468
NCJ43,OUT045,2382.2755744173473
FDE17,OUT019,258.63463416790097
FDB05,OUT035,3564.9320285161352
FDH10,OUT045,1537.0506254098739
NCR06,OUT017,540.372193584895
FDU32,OUT018,1452.016372200343
FDD56,OUT049,2635.943930677725
FDO36,OUT018,2270.667614133866
FDH16,OUT010,173.59497540580907
FDX10,OUT018,340.56934643825497
FDZ37,OUT017,1156.7670251989673
FDU31,OUT010,428.63422790999965
DRC49,OUT049,1951.4505314427004
FDL15,OUT045,2221.891779371985
FDN32,OUT019,383.06082894658243
DRH59,OUT027,1788.9190506342616
NCU29,OUT049,2111.805344562244
FDR37,OUT019,430.44725549765815
FDS14,OUT018,2278.9447203171885
FDU02,OUT027,5197.045392554251
FDJ08,OUT035,2975.984250807483
NCZ06,OUT045,3229.1022980924085
FDO31,OUT049,1247.6869192394458
FDH31,OUT018,1044.2917660018395
FDS58,OUT017,2524.3481897122465
NCA53,OUT027,1173.8329469589355
FDF50,OUT046,2621.058422710358
NCW42,OUT049,3470.4178929110876
NCQ17,OUT045,2118.05606466207
FDK51,OUT018,3595.5408284533073
NCW41,OUT010,422.382037425536
NCR29,OUT017,744.1673995474152
FDB08,OUT019,309.0793057043165
FDA40,OUT027,2207.8182220576023
FDL14,OUT018,2308.963493314305
FDB47,OUT046,2787.7902910546727
FDO03,OUT035,3691.719716319239
DRK13,OUT019,366.2913194450146
FDX13,OUT010,492.4868027676471
FDF52,OUT046,2897.009503025679
FDT11,OUT013,3024.8910841312477
FDB08,OUT013,2315.7169400366647
FDQ28,OUT018,2074.749046349161
FDD29,OUT045,4219.866195425943
NCQ29,OUT027,5364.101810249346
NCO02,OUT013,846.3287219221154
FDR56,OUT010,442.9747711968055
NCM54,OUT049,1922.425717594333
FDP51,OUT035,1910.296753472833
FDT38,OUT013,1201.4406278930985
FDZ20,OUT018,2709.3055257668343
FDJ53,OUT013,1537.6990649501267
FDX13,OUT049,3902.9758527580343
FDP58,OUT035,3471.4204383373353
NCK31,OUT019,121.80311376482423
FDA35,OUT018,1510.4637272925697
FDV37,OUT018,2410.627169109553
NCO07,OUT027,4229.229014945474
FDA20,OUT045,2386.731698290397
FDZ59,OUT035,2497.395416137711
NCY17,OUT017,770.7369214833657
FDQ28,OUT035,2637.2349008637157
FDV35,OUT017,2441.097716171557
FDQ36,OUT013,530.2059345124734
FDD34,OUT018,2420.1759208226076
FDK51,OUT045,3635.493526230026
FDV31,OUT035,2109.093410973931
FDR04,OUT035,1469.0969279801966
FDR14,OUT049,677.955384122619
DRC36,OUT010,367.8278135554573
FDE39,OUT019,254.0211791158351
FDP57,OUT049,1528.6764776237171
FDE57,OUT046,1997.4299640840723
NCN18,OUT046,1552.2159691692905
NCQ05,OUT018,1976.5608173691194
FDW47,OUT035,1938.415715429664
FDV46,OUT035,1847.5172374938063
NCP29,OUT045,976.9621377732525
FDE09,OUT018,1390.6290073041166
NCU06,OUT027,5291.466391322371
FDT19,OUT010,346.59356590830134
DRF15,OUT017,1591.7446306604584
DRI51,OUT013,2500.2550389509443
NCX54,OUT013,1532.6469489275944
DRE01,OUT013,3444.940239371177
NCB07,OUT045,2710.8627953332025
FDU50,OUT035,1499.8742001633934
FDG40,OUT035,556.8032946520095
FDW10,OUT018,2114.3741476118134
FDX51,OUT013,2716.61055487861
NCP17,OUT045,1076.1339102294767
FDP21,OUT035,3247.6676482970206
FDL04,OUT045,1409.8712685625692
FDV23,OUT013,1844.7001747903432
FDF24,OUT046,1116.4763311636398
FDH56,OUT027,2914.793479040736
FDB51,OUT049,822.9604780229863
FDI58,OUT027,2297.255148906485
FDR20,OUT013,687.3977427997268
FDC51,OUT018,1433.5129506540457
FDB16,OUT027,2073.2322141131585
FDE40,OUT049,880.3397692787865
NCM17,OUT035,735.4413888910468
FDU56,OUT035,3007.301352129559
FDS32,OUT019,259.3630371555763
FDX02,OUT049,3459.7117402969757
FDT39,OUT027,3921.745790935852
FDE35,OUT017,805.6881052869206
NCI42,OUT019,429.80807832317845
DRL23,OUT046,1551.9050850412389
FDA10,OUT046,1646.4146907393078
FDA11,OUT013,1310.5572491357389
NCM06,OUT046,2290.767659367376
NCT05,OUT035,3566.8814858684427
NCQ02,OUT010,473.2180722807807
NCY06,OUT049,1942.3850866057885
FDY56,OUT035,3915.610757397501
FDL02,OUT035,1738.7317240872333
NCI06,OUT035,2651.505010775622
FDQ14,OUT045,2052.2454985972527
FDQ12,OUT017,3547.196521161365
FDP36,OUT046,719.0349956769144
FDK21,OUT027,6550.116618994498
FDO40,OUT045,2182.9325098107697
NCK54,OUT019,225.37964298237642
FDY09,OUT018,2530.5660003144353
NCW30,OUT049,3218.1600154288776
NCC55,OUT027,864.0541211440359
FDE58,OUT018,1565.3182309241004
FDR39,OUT013,3094.29587803844
FDU28,OUT049,2849.8258093335644
FDH08,OUT017,2358.7767293945485
FDG35,OUT045,2169.827276353838
FDG22,OUT049,520.4087689720986
FDC34,OUT035,2717.258176259837
FDP15,OUT018,3131.886851935425
FDK34,OUT010,524.2163346799384
FDU45,OUT035,1891.5662613753293
FDQ04,OUT027,828.2730235109133
FDX22,OUT018,2769.0681010758262
FDB45,OUT017,1361.7791395635115
NCH43,OUT027,4676.7960218659955
DRE60,OUT046,3134.500936987325
FDD17,OUT027,5571.218252072039
NCM54,OUT017,1808.9756819830354
NCH55,OUT013,1732.6118321035144
NCT06,OUT017,2484.706927696123
FDA48,OUT027,4648.827925937634
FDY58,OUT027,5531.732379990746
FDO25,OUT045,3254.261325691342
FDN50,OUT045,1311.2694832967516
FDH35,OUT035,2560.2478778455966
FDK09,OUT045,3312.552105329841
FDO16,OUT013,1371.5976681397437
FDW11,OUT045,974.5321164212463
FDU47,OUT027,2901.3223536667256
NCQ42,OUT010,207.5897801523463
FDK55,OUT027,2567.2249492152714
FDN08,OUT049,1732.0132942844875
FDT57,OUT045,3519.067499301158
FDJ12,OUT018,3174.3764802398987
DRL59,OUT017,808.3310455701227
NCN53,OUT046,459.6364504137189
FDO51,OUT010,88.0238359346816
FDK56,OUT017,2706.3172561675387
FDY12,OUT035,815.870794922553
FDU15,OUT035,642.4775368791477
FDQ19,OUT046,2398.151760410712
DRF15,OUT045,1520.4025512429998
DRE25,OUT019,172.92445718473886
FDK57,OUT018,1606.1728278495773
FDD33,OUT010,554.5437038590997
